2.000000e+00	3.580451e-01	6.418533e-01	7.422112e-02	-2.095870e-01	7.422112e-02	3.580451e-01	-2.095870e-01	-4.933951e-01	3.580451e-01	9.256614e-01	1.777086e+00	2.344702e+00	1.209469e+00	7.422112e-02	-1.060948e+00	-2.196212e+00	-1.912515e+00	-1.060948e+00	7.422112e-02	7.422112e-02	-2.095870e-01	-4.933951e-01	-2.095870e-01	7.422112e-02	6.418533e-01	3.580451e-01	7.422112e-02	-2.095870e-01	-2.095870e-01	-2.095870e-01	-4.933951e-01	-4.933951e-01	-4.933951e-01	-2.095870e-01	7.422112e-02	-2.095870e-01	-2.095870e-01	-2.095870e-01	-4.933951e-01	-7.772509e-01	-4.933951e-01	-1.060948e+00	-4.933951e-01	6.418533e-01	2.060894e+00	9.256614e-01	-1.060948e+00	-7.772509e-01	9.256614e-01	2.628526e+00	2.912334e+00	1.777086e+00	3.580451e-01	-1.628659e+00	-1.912515e+00	-1.344804e+00	-4.933951e-01	7.422112e-02	-4.933951e-01	-4.933951e-01	-4.933951e-01	-2.095870e-01	7.422112e-02	6.418533e-01	6.418533e-01
2.000000e+00	-6.237635e-01	-3.984915e-01	-3.984915e-01	5.024576e-01	1.628628e+00	1.853862e+00	5.197672e-02	-1.074181e+00	-1.524725e+00	-8.489093e-01	5.024576e-01	1.853862e+00	2.304343e+00	1.628628e+00	5.024576e-01	-1.524725e+00	-1.975143e+00	-1.299453e+00	-6.237635e-01	-3.984915e-01	-3.984915e-01	-6.237635e-01	-3.984915e-01	-3.984915e-01	5.197672e-02	5.197672e-02	2.772234e-01	2.772234e-01	5.024576e-01	2.772234e-01	5.197672e-02	-1.732574e-01	-1.732574e-01	-1.732574e-01	5.197672e-02	-1.732574e-01	5.197672e-02	5.197672e-02	5.197672e-02	-1.732574e-01	-6.237635e-01	-1.732574e-01	-8.489093e-01	-1.074181e+00	5.197672e-02	1.178160e+00	1.178160e+00	2.772234e-01	5.024576e-01	1.403394e+00	2.079109e+00	2.304343e+00	1.178160e+00	-8.489093e-01	-1.975143e+00	-2.200415e+00	-1.524725e+00	-6.237635e-01	5.197672e-02	2.772234e-01	-1.732574e-01	-1.732574e-01	5.197672e-02	2.772234e-01	2.772234e-01
2.000000e+00	-4.193187e-01	-6.356679e-01	-4.193187e-01	8.785707e-01	2.392773e+00	2.176460e+00	4.459450e-01	-1.068245e+00	-1.284594e+00	-2.030058e-01	1.311197e+00	1.960147e+00	1.311197e+00	1.330709e-02	-6.356679e-01	-1.284594e+00	-1.717172e+00	-1.068245e+00	-4.193187e-01	-2.030058e-01	-4.193187e-01	-6.356679e-01	-8.518960e-01	-4.193187e-01	-2.030058e-01	1.330709e-02	2.296321e-01	4.459450e-01	4.459450e-01	4.459450e-01	1.330709e-02	1.330709e-02	-2.030058e-01	1.330709e-02	1.330709e-02	2.296321e-01	4.459450e-01	4.459450e-01	2.296321e-01	-4.193187e-01	-4.193187e-01	-8.518960e-01	-1.500944e+00	-1.933521e+00	-1.500944e+00	-2.030058e-01	6.622578e-01	1.094884e+00	1.743822e+00	2.609086e+00	2.392773e+00	1.094884e+00	-4.193187e-01	-1.068245e+00	-1.068245e+00	-1.068245e+00	-8.518960e-01	-4.193187e-01	1.330709e-02	2.296321e-01	1.330709e-02	-2.030058e-01	1.330709e-02	2.296321e-01	4.459450e-01
2.000000e+00	-5.262692e-01	-3.124740e-01	3.289233e-01	1.825501e+00	2.894477e+00	2.039296e+00	-9.867891e-02	-1.381474e+00	-1.595305e+00	-3.124740e-01	1.611694e+00	2.680682e+00	1.825501e+00	-9.867891e-02	-2.236678e+00	-2.664220e+00	-1.167643e+00	-3.124740e-01	-9.867891e-02	-5.262692e-01	-5.262692e-01	-5.262692e-01	-5.262692e-01	-3.124740e-01	1.151282e-01	5.427184e-01	5.427184e-01	1.151282e-01	-5.262692e-01	-3.124740e-01	-9.867891e-02	-9.867891e-02	-3.124740e-01	-3.124740e-01	-3.124740e-01	1.151282e-01	1.151282e-01	1.151282e-01	-3.124740e-01	-3.124740e-01	1.151282e-01	-9.867891e-02	-3.124740e-01	-5.262692e-01	-3.124740e-01	-3.124740e-01	-3.124740e-01	7.565136e-01	1.184104e+00	1.825501e+00	1.825501e+00	7.565136e-01	-3.124740e-01	-9.538115e-01	-1.167643e+00	-7.401002e-01	-5.262692e-01	1.151282e-01	1.151282e-01	-9.867891e-02	-3.124740e-01	-3.124740e-01	-9.867891e-02	1.151282e-01	5.427184e-01
2.000000e+00	-5.287408e-01	-2.537975e-01	-2.537975e-01	1.395877e+00	2.770609e+00	1.670820e+00	2.961043e-01	-8.037302e-01	-5.287408e-01	2.961043e-01	1.120934e+00	1.670820e+00	1.120934e+00	2.961043e-01	-2.537975e-01	-1.628545e+00	-2.178369e+00	-1.353555e+00	-8.037302e-01	-5.287408e-01	-8.037302e-01	-5.287408e-01	-2.537975e-01	-5.287408e-01	2.114569e-02	2.961043e-01	2.961043e-01	5.710475e-01	5.710475e-01	2.114569e-02	-2.537975e-01	-2.537975e-01	-2.537975e-01	2.114569e-02	-2.537975e-01	2.114569e-02	2.961043e-01	-2.537975e-01	-2.537975e-01	-5.287408e-01	-8.037302e-01	-1.078566e+00	-8.037302e-01	-5.287408e-01	-2.537975e-01	-2.537975e-01	2.114569e-02	1.395877e+00	1.945764e+00	2.770609e+00	2.495665e+00	1.120934e+00	2.961043e-01	-5.287408e-01	-1.353555e+00	-1.628545e+00	-1.078566e+00	-8.037302e-01	-2.537975e-01	-5.287408e-01	-5.287408e-01	-2.537975e-01	2.961043e-01	5.710475e-01	2.961043e-01
1.000000e+00	-5.670979e-01	-3.552296e-01	-1.433968e-01	6.843590e-02	6.843590e-02	2.802805e-01	4.921133e-01	7.039460e-01	7.039460e-01	2.802805e-01	-5.670979e-01	-9.907160e-01	1.127611e+00	2.186787e+00	-3.552296e-01	-2.049939e+00	-2.049939e+00	-7.788477e-01	7.039460e-01	2.186787e+00	2.398620e+00	1.551277e+00	4.921133e-01	6.843590e-02	-1.433968e-01	-5.670979e-01	-9.907160e-01	-1.202584e+00	-7.788477e-01	-5.670979e-01	-5.670979e-01	-5.670979e-01	-5.670979e-01	-7.788477e-01	-5.670979e-01	-1.433968e-01	4.921133e-01	7.039460e-01	4.921133e-01	-5.670979e-01	-7.788477e-01	6.843590e-02	4.921133e-01	2.802805e-01	-1.433968e-01	-1.433968e-01	4.921133e-01	7.039460e-01	2.802805e-01	-5.670979e-01	-3.552296e-01	7.039460e-01	1.974954e+00	1.339444e+00	-1.202584e+00	-2.261689e+00	2.802805e-01	1.974954e+00	1.127611e+00	4.921133e-01	-1.202584e+00	-1.202584e+00	-9.907160e-01	-7.788477e-01	2.802805e-01
2.000000e+00	2.309666e-01	2.309666e-01	2.309666e-01	2.309666e-01	4.584261e-01	2.309666e-01	3.494477e-03	-2.239649e-01	-2.239649e-01	3.494477e-03	3.494477e-03	-4.514244e-01	-6.789220e-01	-9.062923e-01	-9.062923e-01	-1.361288e+00	-1.588785e+00	-9.062923e-01	2.309666e-01	1.823183e+00	2.733033e+00	2.733033e+00	2.505574e+00	2.278114e+00	1.140804e+00	-4.514244e-01	-1.361288e+00	-1.361288e+00	-1.361288e+00	-1.133790e+00	-6.789220e-01	-4.514244e-01	-4.514244e-01	-2.239649e-01	-2.239649e-01	-2.239649e-01	-2.239649e-01	-2.239649e-01	3.494477e-03	3.494477e-03	4.584261e-01	3.494477e-03	-2.239649e-01	-2.239649e-01	-2.239649e-01	-2.239649e-01	3.494477e-03	3.494477e-03	2.309666e-01	4.584261e-01	4.584261e-01	2.309666e-01	2.309666e-01	-2.239649e-01	-4.514244e-01	2.309666e-01	4.584261e-01	4.584261e-01	1.368264e+00	1.823183e+00	6.858855e-01	-9.062923e-01	-2.271151e+00	-1.816155e+00	3.494477e-03
1.000000e+00	4.330373e-02	4.330373e-02	-2.126197e-01	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	-2.126197e-01	4.330373e-02	4.330373e-02	4.330373e-02	5.551650e-01	-2.126197e-01	-1.492266e+00	-1.748232e+00	-7.245096e-01	1.834782e+00	2.858490e+00	2.090706e+00	1.578859e+00	2.992415e-01	-4.685432e-01	-4.685432e-01	-2.126197e-01	4.330373e-02	4.330373e-02	-2.126197e-01	-9.803328e-01	-9.803328e-01	-9.803328e-01	-4.685432e-01	2.992415e-01	4.330373e-02	-4.685432e-01	-4.685432e-01	-2.126197e-01	2.992415e-01	-4.685432e-01	-4.685432e-01	-2.126197e-01	-2.126197e-01	-2.126197e-01	-2.126197e-01	2.992415e-01	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	4.330373e-02	-9.803328e-01	-1.236299e+00	4.330373e-02	8.110884e-01	-2.126197e-01	2.992415e-01	2.090706e+00	3.114414e+00	2.602567e+00	-9.803328e-01	-2.004055e+00	-2.260022e+00
1.000000e+00	4.745558e-02	4.745558e-02	4.745558e-02	-2.610420e-01	-2.610420e-01	4.745558e-02	4.745558e-02	4.745558e-02	4.745558e-02	4.745558e-02	4.745558e-02	4.745558e-02	-2.610420e-01	4.745558e-02	-2.610420e-01	-5.695395e-01	-2.610420e-01	6.644680e-01	3.559704e-01	6.644680e-01	-5.695395e-01	3.559704e-01	9.729655e-01	1.281463e+00	1.281463e+00	9.729655e-01	6.644680e-01	3.559704e-01	-5.695395e-01	-1.495015e+00	-1.495015e+00	-1.186466e+00	-1.186466e+00	-8.780889e-01	-5.695395e-01	4.745558e-02	3.559704e-01	3.559704e-01	3.559704e-01	3.559704e-01	3.559704e-01	3.559704e-01	4.745558e-02	4.745558e-02	-2.610420e-01	-2.610420e-01	-2.610420e-01	4.745558e-02	4.745558e-02	4.745558e-02	4.745558e-02	4.745558e-02	-2.610420e-01	-2.729040e+00	-2.112114e+00	2.206956e+00	3.132466e+00	3.559704e-01	-2.112114e+00	-1.803564e+00	1.589961e+00	2.823968e+00	4.745558e-02	4.745558e-02	-1.186466e+00
2.000000e+00	-7.297686e-01	-9.599321e-01	-2.692225e-01	1.342566e+00	2.954355e+00	2.493848e+00	1.912978e-01	-1.190224e+00	-1.650809e+00	-4.994762e-01	1.572820e+00	2.263594e+00	2.033340e+00	4.215515e-01	-1.420517e+00	-2.341557e+00	-1.420517e+00	-4.994762e-01	-3.896879e-02	-3.896879e-02	-4.994762e-01	-4.994762e-01	-4.994762e-01	-2.692225e-01	-3.896879e-02	1.912978e-01	4.215515e-01	1.912978e-01	-2.692225e-01	-2.692225e-01	-3.896879e-02	-3.896879e-02	-2.692225e-01	-2.692225e-01	-3.896879e-02	-3.896879e-02	1.912978e-01	-3.896879e-02	-4.994762e-01	-3.896879e-02	-2.692225e-01	-2.692225e-01	-4.994762e-01	-4.994762e-01	-3.896879e-02	-3.896879e-02	-3.896879e-02	4.215515e-01	1.342566e+00	1.803074e+00	2.263594e+00	8.820589e-01	-4.994762e-01	-1.190224e+00	-1.420517e+00	-1.190224e+00	-4.994762e-01	-3.896879e-02	-3.896879e-02	1.912978e-01	-4.994762e-01	-2.692225e-01	-3.896879e-02	1.912978e-01	6.518052e-01
2.000000e+00	2.246782e-01	-3.153705e-02	-3.153705e-02	-3.153705e-02	2.246782e-01	-3.153705e-02	-2.877379e-01	-2.877379e-01	-3.153705e-02	-3.153705e-02	2.246782e-01	4.808790e-01	7.370799e-01	7.370799e-01	4.808790e-01	-2.081115e+00	-3.618435e+00	-2.081115e+00	-3.153705e-02	9.932808e-01	7.370799e-01	1.249482e+00	1.761883e+00	1.761883e+00	9.932808e-01	7.370799e-01	7.370799e-01	-5.439388e-01	-8.001827e-01	-1.568771e+00	-1.568771e+00	-1.056283e+00	-2.877379e-01	-3.153705e-02	-3.153705e-02	-5.439388e-01	-3.153705e-02	-3.153705e-02	-3.153705e-02	2.246782e-01	2.246782e-01	2.246782e-01	-3.153705e-02	-3.153705e-02	-2.877379e-01	-3.153705e-02	-3.153705e-02	-2.877379e-01	-3.153705e-02	-3.153705e-02	-3.153705e-02	-3.153705e-02	-3.153705e-02	-3.153705e-02	-8.001827e-01	-1.056283e+00	-5.439388e-01	2.246782e-01	2.018084e+00	3.042902e+00	2.018084e+00	-3.153705e-02	-8.001827e-01	-1.056283e+00	2.246782e-01
2.000000e+00	2.172018e-02	2.172018e-02	2.172018e-02	2.570814e-01	2.570814e-01	2.172018e-02	-2.136279e-01	2.172018e-02	2.172018e-02	-2.136279e-01	2.172018e-02	4.924294e-01	7.277774e-01	7.277774e-01	-2.136279e-01	-2.331813e+00	-3.037844e+00	-2.331813e+00	-4.489759e-01	9.631255e-01	9.631255e-01	2.570814e-01	7.277774e-01	1.669170e+00	2.139879e+00	2.139879e+00	1.198473e+00	2.570814e-01	-9.196192e-01	-1.861038e+00	-1.861038e+00	-1.390394e+00	-6.843634e-01	2.172018e-02	-2.136279e-01	-2.136279e-01	-4.489759e-01	2.570814e-01	4.924294e-01	4.924294e-01	2.172018e-02	-2.136279e-01	-4.489759e-01	-4.489759e-01	2.172018e-02	-2.136279e-01	2.172018e-02	2.570814e-01	4.924294e-01	2.570814e-01	2.570814e-01	2.570814e-01	2.172018e-02	-2.136279e-01	-4.489759e-01	-4.489759e-01	2.172018e-02	2.570814e-01	1.669170e+00	2.139879e+00	1.669170e+00	2.570814e-01	-1.155007e+00	-1.390394e+00	-4.489759e-01
1.000000e+00	5.891908e-01	-7.984302e-01	-1.075833e+00	-5.208718e-01	5.891908e-01	1.421726e+00	3.415171e-02	-1.630950e+00	-1.353392e+00	-2.433600e-01	1.699238e+00	2.809300e+00	3.364324e+00	1.976750e+00	5.891908e-01	-1.353392e+00	-7.984302e-01	-1.353392e+00	-1.353392e+00	-1.075833e+00	-7.984302e-01	3.116790e-01	-2.433600e-01	3.415171e-02	-5.208718e-01	-5.208718e-01	-5.208718e-01	-2.433600e-01	3.116790e-01	5.891908e-01	3.116790e-01	3.415171e-02	-2.433600e-01	-2.433600e-01	-2.433600e-01	-2.433600e-01	3.415171e-02	3.116790e-01	3.415171e-02	3.116790e-01	3.116790e-01	3.415171e-02	3.415171e-02	-1.630950e+00	-1.908508e+00	3.415171e-02	1.699238e+00	1.421726e+00	5.891908e-01	5.891908e-01	5.891908e-01	1.699238e+00	-7.984302e-01	-5.208718e-01	-1.353392e+00	3.415171e-02	3.415171e-02	-2.433600e-01	3.415171e-02	-5.208718e-01	-2.433600e-01	3.415171e-02	3.415171e-02	3.415171e-02	3.415171e-02
2.000000e+00	-4.971559e-01	-2.695862e-01	-4.201658e-02	-4.201658e-02	-2.695862e-01	-4.201658e-02	-2.695862e-01	-4.971559e-01	-2.695862e-01	-9.522442e-01	-4.971559e-01	6.407051e-01	1.323414e+00	8.682747e-01	-9.522442e-01	-1.179852e+00	-4.201658e-02	1.323414e+00	2.233705e+00	1.778553e+00	4.131355e-01	-4.971559e-01	-1.407460e+00	-1.179852e+00	-2.695862e-01	1.855658e-01	-4.201658e-02	-4.971559e-01	-4.971559e-01	-4.201658e-02	-2.695862e-01	1.855658e-01	1.855658e-01	1.855658e-01	1.855658e-01	-2.695862e-01	-2.695862e-01	-4.971559e-01	-4.201658e-02	1.855658e-01	4.131355e-01	4.131355e-01	4.131355e-01	1.855658e-01	1.855658e-01	-4.201658e-02	-2.695862e-01	-4.971559e-01	-7.247638e-01	-7.247638e-01	-2.695862e-01	1.323414e+00	2.688845e+00	1.778553e+00	-1.179852e+00	-2.090156e+00	-2.317764e+00	-2.695862e-01	1.550984e+00	2.461275e+00	1.550984e+00	8.682747e-01	-4.971559e-01	-1.407460e+00	-1.635068e+00
2.000000e+00	-1.146201e+00	-1.146201e+00	-5.697838e-02	1.467963e+00	2.121516e+00	1.032269e+00	-5.697838e-02	-7.105561e-01	-1.146201e+00	-5.697838e-02	1.250116e+00	2.121516e+00	1.685810e+00	1.608809e-01	-1.581969e+00	-2.235498e+00	-1.146201e+00	-2.748254e-01	-5.697838e-02	-2.748254e-01	-4.926725e-01	-4.926725e-01	-7.105561e-01	-2.748254e-01	3.787279e-01	5.965749e-01	3.787279e-01	3.787279e-01	-5.697838e-02	-5.697838e-02	-2.748254e-01	-4.926725e-01	-2.748254e-01	-5.697838e-02	-5.697838e-02	-5.697838e-02	-5.697838e-02	-5.697838e-02	-2.748254e-01	-4.926725e-01	-2.748254e-01	-4.926725e-01	-4.926725e-01	-2.748254e-01	1.608809e-01	3.787279e-01	-5.697838e-02	3.787279e-01	1.467963e+00	2.339363e+00	2.775057e+00	1.903669e+00	-5.697838e-02	-1.364085e+00	-2.017614e+00	-1.799730e+00	-1.146201e+00	-2.748254e-01	3.787279e-01	3.787279e-01	-5.697838e-02	-2.748254e-01	-5.697838e-02	3.787279e-01	5.965749e-01
2.000000e+00	-1.011197e+00	-5.366578e-01	4.125407e-01	1.124430e+00	2.073628e+00	1.124430e+00	-6.206518e-02	-7.739940e-01	-7.739940e-01	4.125407e-01	1.599022e+00	1.836319e+00	1.124430e+00	4.125407e-01	-1.011197e+00	-1.485870e+00	-1.485870e+00	-7.739940e-01	-2.993615e-01	-2.993615e-01	-5.366578e-01	-5.366578e-01	-7.739940e-01	-5.366578e-01	-6.206518e-02	6.498371e-01	6.498371e-01	6.498371e-01	1.752444e-01	-6.206518e-02	-2.993615e-01	-2.993615e-01	-2.993615e-01	1.752444e-01	-6.206518e-02	-6.206518e-02	-6.206518e-02	-6.206518e-02	1.752444e-01	-6.206518e-02	-7.739940e-01	-1.248533e+00	-1.011197e+00	-6.206518e-02	1.752444e-01	-7.739940e-01	-6.206518e-02	8.871334e-01	1.836319e+00	2.548221e+00	3.022813e+00	1.599022e+00	1.752444e-01	-1.011197e+00	-1.485870e+00	-1.960409e+00	-1.723206e+00	-7.739940e-01	-2.993615e-01	4.125407e-01	-6.206518e-02	-2.993615e-01	-2.993615e-01	4.125407e-01	4.125407e-01
1.000000e+00	4.122037e-02	-7.243375e-01	-1.107202e+00	4.122037e-02	1.955244e+00	3.486456e+00	-3.415800e-01	-1.489960e+00	-2.064150e+00	-9.157699e-01	6.154317e-01	1.572433e+00	1.955244e+00	1.572433e+00	4.122037e-02	-1.298635e+00	-3.415800e-01	-1.501798e-01	-3.415800e-01	-3.415800e-01	-1.501798e-01	-7.243375e-01	-7.243375e-01	-3.415800e-01	4.122037e-02	4.240315e-01	4.240315e-01	4.240315e-01	2.326313e-01	2.326313e-01	4.122037e-02	4.122037e-02	-1.501798e-01	-3.415800e-01	-3.415800e-01	-3.415800e-01	-1.501798e-01	4.122037e-02	4.122037e-02	2.326313e-01	4.122037e-02	4.122037e-02	-1.501798e-01	-1.107202e+00	-1.681392e+00	-1.501798e-01	9.982321e-01	6.154317e-01	8.068319e-01	1.381033e+00	1.955244e+00	1.572433e+00	4.240315e-01	-2.255582e+00	-1.872824e+00	-1.298635e+00	4.122037e-02	2.326313e-01	-3.415800e-01	-3.415800e-01	-3.415800e-01	4.122037e-02	2.326313e-01	2.326313e-01	-1.501798e-01
1.000000e+00	-4.228387e-01	-1.975571e-01	-1.975571e-01	2.772444e-02	-1.975571e-01	-4.228387e-01	-4.228387e-01	2.772444e-02	-4.228387e-01	-1.975571e-01	-8.733514e-01	-2.225142e+00	-1.975571e-01	1.829990e+00	2.055284e+00	-1.975571e-01	-4.228387e-01	2.530186e-01	1.154145e+00	2.530186e-01	-6.481581e-01	-6.481581e-01	-6.481581e-01	2.772444e-02	2.530186e-01	-1.975571e-01	-1.975571e-01	2.772444e-02	2.530186e-01	2.772444e-02	2.772444e-02	2.772444e-02	2.530186e-01	2.530186e-01	2.772444e-02	-1.975571e-01	2.530186e-01	2.530186e-01	-1.975571e-01	-1.975571e-01	-1.975571e-01	2.772444e-02	2.530186e-01	2.772444e-02	2.772444e-02	-4.228387e-01	-6.481581e-01	-1.975571e-01	-1.975571e-01	-1.098671e+00	-4.228387e-01	1.154145e+00	2.280565e+00	2.731129e+00	-2.450335e+00	-2.225142e+00	-1.098671e+00	-1.975571e-01	2.055284e+00	2.505847e+00	2.055284e+00	4.783002e-01	-1.323990e+00	-1.098671e+00	2.772444e-02
1.000000e+00	6.289878e-02	3.184537e-01	8.295349e-01	3.184537e-01	3.184537e-01	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	-1.926418e-01	-1.926418e-01	6.289878e-02	3.184537e-01	-1.926418e-01	-9.592064e-01	-2.236981e+00	-2.236981e+00	5.739943e-01	2.873874e+00	2.362793e+00	1.340616e+00	3.184537e-01	5.739943e-01	1.085076e+00	-7.037660e-01	-1.470373e+00	-1.470373e+00	-7.037660e-01	5.739943e-01	3.184537e-01	-4.481824e-01	-7.037660e-01	-4.481824e-01	6.289878e-02	3.184537e-01	5.739943e-01	6.289878e-02	-1.926418e-01	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	-1.926418e-01	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	6.289878e-02	-4.481824e-01	-1.214790e+00	-1.214790e+00	1.340616e+00	3.129415e+00	3.184537e-01	-1.981397e+00	-2.236981e+00	-1.214790e+00	1.340616e+00
1.000000e+00	-2.606869e-02	-5.101899e-01	-5.101899e-01	-2.681293e-01	-2.681293e-01	-2.681293e-01	-2.681293e-01	-2.606869e-02	2.160055e-01	2.160055e-01	-7.522912e-01	-1.478460e+00	-7.522912e-01	1.910430e+00	1.426308e+00	-7.522912e-01	-7.522912e-01	7.001267e-01	1.910430e+00	1.668369e+00	-1.236358e+00	-7.522912e-01	-9.942569e-01	-2.681293e-01	4.580661e-01	-2.606869e-02	-2.681293e-01	-2.681293e-01	-2.681293e-01	2.160055e-01	2.160055e-01	4.580661e-01	-2.681293e-01	-2.681293e-01	-2.606869e-02	2.160055e-01	-2.606869e-02	-5.101899e-01	-5.101899e-01	-7.522912e-01	-5.101899e-01	-2.681293e-01	-2.606869e-02	-2.606869e-02	2.160055e-01	4.580661e-01	7.001267e-01	7.001267e-01	2.160055e-01	-7.522912e-01	-1.236358e+00	1.184248e+00	2.394564e+00	-5.101899e-01	-2.446729e+00	-2.446729e+00	-9.942569e-01	7.001267e-01	2.394564e+00	2.636625e+00	1.668369e+00	4.580661e-01	-2.606869e-02	-2.681293e-01	-7.522912e-01
2.000000e+00	2.705459e-01	-3.265297e-02	-3.265297e-02	2.705459e-01	2.705459e-01	-3.265297e-02	-3.358349e-01	-3.358349e-01	-3.358349e-01	-3.265297e-02	-3.265297e-02	-3.265297e-02	5.737278e-01	8.769096e-01	-3.358349e-01	-2.458074e+00	-3.064540e+00	-1.548545e+00	2.705459e-01	8.769096e-01	8.769096e-01	1.483273e+00	2.392819e+00	2.089637e+00	1.786455e+00	1.483273e+00	5.737278e-01	-6.390167e-01	-2.155011e+00	-1.851778e+00	-1.548545e+00	-9.422495e-01	-3.265297e-02	-3.265297e-02	-3.358349e-01	-3.358349e-01	-6.390167e-01	2.705459e-01	5.737278e-01	2.705459e-01	-3.265297e-02	-3.265297e-02	-3.358349e-01	-3.358349e-01	-3.358349e-01	-3.265297e-02	-3.265297e-02	-3.265297e-02	-3.265297e-02	2.705459e-01	-3.265297e-02	-3.358349e-01	-3.358349e-01	-3.358349e-01	-3.358349e-01	-9.422495e-01	-6.390167e-01	-6.390167e-01	1.180092e+00	1.786455e+00	1.483273e+00	1.483273e+00	5.737278e-01	-3.265297e-02	-3.265297e-02
2.000000e+00	-2.788055e-01	-1.033832e+00	-2.711118e-02	1.231375e+00	2.238166e+00	1.483069e+00	-5.304999e-01	-1.537305e+00	-1.033832e+00	-2.788055e-01	1.483069e+00	2.489860e+00	1.986458e+00	9.796803e-01	-7.822365e-01	-2.292374e+00	-2.040638e+00	-5.304999e-01	-2.711118e-02	-2.788055e-01	-5.304999e-01	-5.304999e-01	-5.304999e-01	-2.788055e-01	-5.304999e-01	-2.711118e-02	-2.711118e-02	2.245973e-01	4.762916e-01	2.245973e-01	-2.711118e-02	-2.788055e-01	-2.788055e-01	-2.788055e-01	-2.711118e-02	-2.711118e-02	-2.711118e-02	2.245973e-01	-2.711118e-02	-2.788055e-01	-2.788055e-01	-7.822365e-01	-5.304999e-01	-2.788055e-01	-2.788055e-01	2.245973e-01	-2.711118e-02	7.279860e-01	1.986458e+00	2.489860e+00	2.238166e+00	4.762916e-01	-5.304999e-01	-1.285569e+00	-1.537305e+00	-1.285569e+00	-5.304999e-01	2.245973e-01	2.245973e-01	-2.711118e-02	-5.304999e-01	-5.304999e-01	-2.711118e-02	4.762916e-01	7.279860e-01
2.000000e+00	-1.075377e+00	-8.156173e-01	2.238858e-01	1.783053e+00	1.523192e+00	1.263331e+00	2.238858e-01	-1.075377e+00	-8.156173e-01	2.238858e-01	1.263331e+00	1.523192e+00	1.003470e+00	2.238858e-01	-8.156173e-01	-1.075377e+00	-1.335282e+00	-1.075377e+00	-2.958512e-01	-3.598996e-02	-3.598996e-02	-5.557124e-01	-5.557124e-01	-5.557124e-01	-3.598996e-02	7.436083e-01	1.003470e+00	4.837470e-01	-3.598996e-02	-5.557124e-01	-5.557124e-01	-2.958512e-01	-3.598996e-02	-3.598996e-02	2.238858e-01	-3.598996e-02	-2.958512e-01	-2.958512e-01	-2.958512e-01	-2.958512e-01	-3.598996e-02	-5.557124e-01	-1.075377e+00	-2.958512e-01	4.837470e-01	-3.598996e-02	-2.958512e-01	4.837470e-01	1.523192e+00	2.562651e+00	3.082374e+00	2.042914e+00	-2.958512e-01	-1.595186e+00	-2.114851e+00	-2.114851e+00	-1.335282e+00	-3.598996e-02	4.837470e-01	4.837470e-01	-2.958512e-01	-5.557124e-01	-2.958512e-01	4.837470e-01	4.837470e-01
2.000000e+00	-6.035329e-01	-3.437367e-01	-8.394043e-02	1.474851e+00	2.254255e+00	9.552590e-01	-8.633728e-01	-1.642747e+00	-1.123067e+00	4.356666e-01	2.254255e+00	3.033643e+00	1.474851e+00	-8.394043e-02	-1.902587e+00	-2.162281e+00	-1.123067e+00	-3.437367e-01	-3.437367e-01	-3.437367e-01	-3.437367e-01	-3.437367e-01	-3.437367e-01	-6.035329e-01	-3.437367e-01	-8.394043e-02	1.758704e-01	1.758704e-01	4.356666e-01	1.758704e-01	-8.394043e-02	-3.437367e-01	-3.437367e-01	-3.437367e-01	-8.394043e-02	1.758704e-01	1.758704e-01	-8.394043e-02	-3.437367e-01	-3.437367e-01	1.758704e-01	-6.035329e-01	-6.035329e-01	-8.394043e-02	1.758704e-01	1.758704e-01	-8.633728e-01	-3.437367e-01	9.552590e-01	2.254255e+00	2.514051e+00	1.474851e+00	1.758704e-01	-6.035329e-01	-1.382907e+00	-1.382907e+00	-3.437367e-01	-8.394043e-02	1.758704e-01	-8.394043e-02	-6.035329e-01	-6.035329e-01	-8.394043e-02	6.954628e-01	6.954628e-01
